,text,label
3560,What is the value of a 1843 liberty head penny ?,1
3561,What year did the dachau concentration camp end ?,1
3562,Saint lucia capital island ?,0
3563,How does the cell recycle atp and adp ?,1
3564,What is ophthalmologic examination ?,1
3565,What is tha latitude and longitude of tasmania ?,1
3566,What colors do you need to make fushia pink ?,1
3567,What day in 1942 was stephen hawking born ?,1
3568,What can substitute for milk powder ?,1
3569,Some imports and exports of china ?,0
3570,What are the three tiers in a 3-iter architecture ?,0
3571,Boil chicken until is cooked ?,0
3572,What do african scorpions eat ?,1
3573,What instrument does kenny gee play ?,1
3574,What cell serve the immune system ?,0
3575,Where can you find Images of solitary animals ?,1
3576,What are some cool facts about ireland ?,1
3577,What put an end to the fur trade in the 1840s ?,1
3578,Metal iron formula ?,0
3579,How can you reduce the fat from cheeks ?,1
3580,What is the meaning of the name vinay kumar ?,1
3581,How many island in fiji ?,0
3582,State the chemical properties of hydrogen ?,0
3583,Under wat conditions will profit maximization not lead to share holder wealht maximization ?,0
3584,What is crema de leche ?,1
3585,What is reproductive structure on angiosperm ?,0
3586,Types of reports used in the office ?,0
3587,What causes us to age ?,1
3588,What is time difference between los angeles ca and rome italy ?,1
3589,What are 6 types of ecosystems ?,0
3590,On what occasions do Chinese dance ?,1
3591,What is the normal value of hematocrit in the body ?,1
3592,Star changes during main sequence lifetime ?,0
3593,The archaeopteryx what is it and why is it famous ?,0
3594,How many bees are there in a colonie ?,0
3595,What is the real name for irresistable irish soda bread in irealand ?,1
3596,The histery of dirt bikes ?,0
3597,Financial problem that cause before french revolution ?,0
3598,In what year would ben 10000 come up ?,0
3599,Tell us What is the name of the '' only remaining tiki bar in hawaii '' ?,0
3600,What is workflow scheduling ?,1
3601,Your fan quit on 1998 dodge caravan ?,0
3602,What is philosphy all about ?,1
3603,Why is clinical correlation requested after pelvic ultrasound ?,1
3604,What swedish word means representative ?,1
3605,How many meters in 5 ft ?,1
3606,Can you include Equity Loan and Mortgage Loan in your Bankruptcy ?,1
3607,How did you use rivers ?,0
3608,What are the symptoms of a herpes ?,0
3609,How do breast cancer process ?,0
3610,Battle of britian ends ?,0
3611,What kind of language does assyrians speak ?,0
3612,How can the size of an economy be measured ?,1
3613,What are three disadvantages of CAD ?,1
3614,White shark how protech itself ?,0
3615,Why pcl5 exist ?,0
3616,What Disease occured in Hiroshima ?,0
3617,How many cups of pecans are in 2 pounds ?,1
3618,How much is babe ruth 's card worth ?,1
3619,What is the statute of limitations for duiin georgia ?,0
3620,What is madame 's hobbies and interests ?,0
3621,What religion were most people of the Mogul Empire ?,1
3622,How much does a nurturer get paid ?,1
3623,Quaker oats stock symbol ?,0
3624,What jobs could you hold with a master 's degree in sociology ?,1
3625,How long does it take for suboxone to get out of your syetem ?,1
3626,Accounting for an impaired loan ?,0
3627,The rapid adoption throughout the USIDS prevention methods is an example of what kind of diffusion ?,1
3628,What is the value of a Series 1963 US 100 dollar bill ?,1
3629,How much is recidence at duke university ?,0
3630,Why is your webkinz password not working ?,1
3631,How many suction cups are on the octopus arms ?,0
3632,How do you dye your hair brown ifit is dyed it red ?,0
3633,Where are some cyclones found ?,1
3634,Name the volcano on sicily ?,0
3635,How do hindus worship hinduism ?,0
3636,How do you change a clutch in a 95 saturn sl1 ?,1
3637,How many calories one year old ?,0
3638,How many championships do the laker 's got ?,0
3639,What kind of car does demi what ?,0
3640,What happend to the french revolution ?,0
3641,What is the significance of subpoenas ?,1
3642,Can you Stop A tsunami in its path ?,1
3643,Can ladybugs eat cabbage ?,1
3644,What the defenition of adsorption ?,0
3645,The definition for internet crime unit ?,0
3646,How do you remove mirror assembly from a 1995 Mitsubishi Galant ?,1
3647,What is empirical enquiry ?,1
3648,What events caused john curtins government to look the the US in December 1941 ?,0
3649,How do you veiw thorium atoms ?,0
3650,Where is the turn signal relay located on a 2002 volkswagen beetle ?,1
3651,What were the characteristics of Humanism ?,1
3652,What is the salary of Paul maracelli ?,1
3653,Are Algaes benthos or nektons ?,1
3654,What did samuel adams do in his lifetime ?,1
3655,When and where were chocolate chip cookies invented ?,1
3656,What are six functions of International Monetary Fund ?,0
3657,Where are all the disneyland resorts in the world ?,1
3658,Animals groups and mammals ?,0
3659,What is enineering ?,0
3660,Name the product in moss peat ?,0
3661,What are the problems in upward communication ?,1
3662,What are the predators of a axolotl ?,0
3663,Where is missisipi river ?,0
3664,What are wyoming 's major rivers ?,1
3665,Is citric acid ionic or covalnet ?,0
3666,What are the qualities of educational leader ?,1
3667,Where is the fuel pump on 91 chevy lumina van ?,1
3668,What is scientific name for a gnat ?,1
3669,What is the population of Peru ?,1
3670,When did george washington get in the otha of office ?,0
3671,Bright yellow vomit causes ?,0
3672,Who is the lead singer for The Maine ?,1
3673,How much is a 1912 quater worth ?,0
3674,What are five specific foods people like to eat in Madagascar ?,1
3675,How did edgar degas start he ceere ?,0
3676,Is there any other information that is interesting about marco polo ?,1
3677,Who do you prime a water pump ?,0
3678,Meaning of Banker and customer relationship ?,0
3679,How many gallons dows a 2007 chevy cobalt gas tank have have ?,0
3680,What can pythons eat ?,1
3681,Can you get mew if you have the mystery gift but it wont work ?,0
3682,How many songs has enrique iglesias sung ?,0
3683,How large is the Barn Owl fully grown ?,1
3684,On what principle laminar air flow chamber works and uses ?,0
3685,How much does an verage chef make a year ?,0
3686,The year of the anglo saxons ?,0
3687,Adjectives that start with the letter A ?,0
3688,What interesting facts are of helium ?,0
3689,Artical of arkansas 's population ?,0
3690,What kingdom is a rose iin ?,0
3691,What is an important fruit that bats eat ?,1
3692,How many holidays do muslim celebrate ?,1
3693,How many years does it take to become a specializes dentist ?,0
3694,Where do you find actin ?,1
3695,How do you use outskirts in sentences ?,1
3696,What will be the weight of the trailer head only ?,0
3697,What is the population in margate ?,1
3698,PRC after an individuals name ?,0
3699,One result of the crusades was an increase in trade betwen the midle ages and ?,0
3700,What are the signs of solvent abuse ?,1
3701,How do you access the Goddess of fate cup ?,1
3702,Calculation of presser head in a pipe ?,0
3703,1999 grand prix fluid level transmission fluid ?,0
3704,What is the value of 1972 penny ?,0
3705,What is acral lentiginoud melanoma ?,0
3706,What is the worst kind of diabetes ?,1
3707,What is the body symmetry of an alligator ?,1
3708,Is there a website that checks computer history ?,1
3709,What is the purpose of the lent ?,0
3710,How do you have anal oral contact ?,1
3711,How many miles is it to bora bora from san francisco ?,1
3712,Where is kriss kross the rappers now ?,0
3713,Why is c language the most dominant ?,1
3714,What is the name of the cheese with red wax on it ?,1
3715,Is constipation an early sign of pregnancy ?,1
3716,How many chromosomes does a crayfish have ?,1
3717,The number 1563385 rounded of the nearest million becomes ?,0
3718,Can you take acetaminophen with naproxen sodium ?,1
3719,What is the treatment for cardial myopathy ?,1
3720,What is tha official name of mexico ?,1
3721,Where is the lacation of my ignition switch88 ' blazer ?,0
3722,What is the state borders of wyoming ?,0
3723,What do biologists use ` MRS GREN for in their work ?,0
3724,Branches of Philosophy related to the Philosophy of man ?,0
3725,Annasophia robb underwear ?,0
3726,How created the compact disk player ?,0
3727,How cure for this smallpox was discovered ?,0
3728,Which culture can you find a closed system ?,0
3729,What is pancreaitis ?,0
3730,How many kings and queens were there in the tudor times ?,1
3731,How many square miles are ina section ?,0
3732,How delegates deos west virginia have ?,0
3733,What is the main colors of the rainbow ?,0
3734,How did the telegraph grew in use ?,0
3735,The upper surface of the zone is called what ?,0
3736,Is jello made from bull horns ?,1
3737,How much horsepower does a semi truck have ?,1
3738,3 proprties of a laser beam ?,0
3739,How can you make your penice big ?,0
3740,What is the value of a british 1971 2 new pence coin ?,1
3741,What are some geographic condition in the north ?,0
3742,What isthe worlds largest anphibian ?,0
3743,What is the most popular ice-cream in the UK ?,1
3744,What is three biotic limiting factors to population size ?,0
3745,The normal PH of body fluids is ?,0
3746,Why was the lunar landing so important ?,1
3747,Are there different types of tornado ?,1
3748,In wich direction did columbus think he could sail reach india ?,0
3749,How big should a fourteen year olds penis be in size ?,0
3750,How much does Hank basket make ?,1
3751,What are the ways on preventing mental disorder ?,0
3752,How coco chanels mother died ?,0
3753,How many babies were born in texas in 2006 ?,1
3754,How many turtules are there left in the world ?,1
3755,Lassen peak had very unplug dome like ?,0
3756,What popular forests are in louisisana ?,1
3757,What color absorb heat the most ?,0
3758,Other responsibilities of the records custodian ?,0
3759,Question about data collection and presentation ?,0
3760,How do Zebras communicate using sound ?,1
3761,How do you draw a mustache ?,1
3762,What are three branches of the government and there roles ?,0
3763,When was gelato discovered ?,1
3764,How far is 1500 feet ?,1
3765,What are some interesting facts about Mexico city Mexico ?,0
3766,Who elects US ambassadors ?,1
3767,How do you say stop hitting use woth sticks in german ?,0
3768,Are CCTV cameras important ?,1
3769,What is interesting about rap music ?,1
3770,How evolv sperrow ?,0
3771,The open sea is called marinal zone ?,0
3772,More details about vijay mallya ?,0
3773,How many tablespoons of butter equal one cup of butter ?,1
3774,What is the population number in california as of 2008 ?,1
3775,Threadlike material visible in the nucleus ?,0
3776,How is the demand on photographers ?,0
3777,What did romans do for entertainment during the time of the empire ?,1
3778,What is El Toro ?,1
3779,What is texas 's absolute location ?,1
3780,What is the stats tree of Delaware ?,0
3781,What are some features of a snail ?,1
3782,Okinawa death ?,0
3783,How much does indoor turf cost ?,1
3784,Tecnologies invented in 2005 ?,0
3785,What is the united arb emrites ?,0
3786,How do you remove the bumper cover from a 1998 honda civic ?,1
3787,How do you find the radiuse ?,0
3788,How can you get a razer fang in pokemon platinum ?,1
3789,What is the title of the leadership positions in the senate ?,0
3790,What noise does a toucan make when eating ?,1
3791,What are the ingredients for mug root beer ?,1
3792,How do you install a tachometer on impala 2002 ?,0
3793,What is seconds into kiloseconds ?,1
3794,1 cup of rice how many ounces ?,0
3795,What is the name of the most powerful waterfall in North america ?,1
3796,Wilhelm was the leader of Germany ?,0
3797,What 9is the statute of limitations in Florida for obaining goods with a worthless check in the amount of 89.00 ?,0
3798,How much did andy warhols paintings sell for ?,1
3799,What country do pineapple ?,0
